,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
1944,2023-09-07,65.0,25.7435,17.9935,20.083082,29.95536,19.186554,22.504526,0,0,43889.156,27072.531,26.7,26.7,0.0,12.0,11.709688,25.56,206.08882,18.58,3.530405,Bamenda,5.9527,10.1582,333.4166666666667,2.716666666666667,0.5458333333333333,39.708333333333336,0.22166666666666668,0.3333333333333333,1.54375,3.1291666666666664
1955,2023-09-18,63.0,24.0935,14.9435005,18.206001,26.974033,16.278412,20.085535,0,0,43677.2,26142.809,8.1,8.1,0.0,8.0,5.95906,25.919998,81.93316,14.49,2.7128646,Bamenda,5.9527,10.1582,274.5833333333333,2.6999999999999997,0.5083333333333333,34.416666666666664,0.1575,0.8333333333333334,1.5625,3.13125
1958,2023-09-21,61.0,26.8935,16.693499,20.291418,28.877342,18.299908,22.346426,0,0,43618.6,35308.84,2.9999998,2.9999998,0.0,6.0,13.281023,37.079998,72.44641,20.95,4.0588546,Bamenda,5.9527,10.1582,425.7916666666667,3.0875,0.4875,27.083333333333332,0.28250000000000003,0.5,1.5,3.045833333333333
1959,2023-09-22,63.0,25.3935,16.7435,19.620583,28.714516,18.046618,21.90544,0,0,43599.02,25601.234,13.799999,13.799999,0.0,7.0,7.0911775,28.08,162.59723,16.98,3.312352,Bamenda,5.9527,10.1582,314.7083333333333,2.795833333333333,0.5208333333333334,32.833333333333336,0.31124999999999997,4.583333333333333,1.2583333333333333,2.9187499999999997
1968,2023-10-01,65.0,25.693499,16.8435,19.781,31.451942,18.433569,22.313461,0,0,43424.066,37735.316,13.500002,13.500002,0.0,10.0,10.086427,29.519999,56.864346,19.71,3.6635735,Bamenda,5.9527,10.1582,357.375,3.391666666666667,0.8291666666666666,38.083333333333336,0.17333333333333334,1.9583333333333333,1.4500000000000002,3.0708333333333333
1969,2023-10-02,51.0,23.8435,16.8935,19.678917,26.942379,18.841978,22.093428,0,0,43404.996,28613.39,3.0000002,3.0000002,0.0,12.0,6.849467,24.119999,75.55092,15.79,2.993883,Bamenda,5.9527,10.1582,353.625,3.0625,0.42083333333333334,32.291666666666664,0.1375,0.08333333333333333,0.9895833333333334,3.1291666666666664
1970,2023-10-03,65.0,25.943499,16.3935,20.308084,29.925827,18.056559,22.870028,0,0,43386.05,36993.21,11.900001,11.900001,0.0,8.0,9.178235,28.08,66.06894,18.07,3.4606237,Bamenda,5.9527,10.1582,339.3333333333333,3.3791666666666664,0.7999999999999999,28.833333333333332,0.14208333333333334,0.0,1.3479166666666667,3.154166666666667
1975,2023-10-08,63.0,26.8935,16.4935,20.068499,30.859245,17.74826,22.383575,0,0,43291.58,33762.285,4.5,4.5,0.0,6.0,10.08,29.519999,54.20247,20.07,3.8837695,Bamenda,5.9527,10.1582,339.9583333333333,2.7375000000000003,0.6708333333333334,29.25,0.10791666666666666,0.0,1.4229166666666666,3.2312499999999997
1976,2023-10-09,65.0,26.8935,16.293499,20.085165,31.51846,18.208584,22.740477,0,0,43272.637,25081.723,25.5,25.5,0.0,15.0,9.007196,30.239998,61.927593,17.52,3.4039905,Bamenda,5.9527,10.1582,366.7916666666667,3.391666666666667,0.6458333333333334,26.291666666666668,0.125,0.8333333333333334,1.7,3.2687500000000003
1981,2023-10-14,63.0,26.5935,17.3435,20.268501,30.834484,18.967432,22.71956,0,0,43178.47,36075.965,10.200001,10.200001,0.0,14.0,7.928178,28.08,58.627026,19.86,3.810556,Bamenda,5.9527,10.1582,318.9166666666667,2.7416666666666667,0.5791666666666667,34.166666666666664,0.3345833333333333,7.25,1.6937499999999999,2.891666666666667
1982,2023-10-15,65.0,26.193499,15.3435,19.801832,30.601707,15.72485,21.862556,0,0,43159.84,35272.418,12.7,12.7,0.0,9.0,7.754637,28.08,63.788654,21.11,4.0280247,Bamenda,5.9527,10.1582,339.4583333333333,3.0416666666666665,0.875,39.041666666666664,0.41,20.833333333333332,1.5374999999999999,2.702083333333333
1984,2023-10-17,63.0,27.943499,16.9935,20.941416,29.38588,18.443417,22.937098,0,0,43122.9,34240.875,5.1,5.1,0.0,2.0,14.512064,33.48,63.347942,18.59,3.7752426,Bamenda,5.9527,10.1582,336.0416666666667,2.9458333333333333,0.7083333333333334,35.75,0.24750000000000003,8.333333333333334,1.7125000000000001,3.045833333333333
1986,2023-10-19,53.0,27.3435,15.9435005,20.093502,31.77266,16.79634,22.080599,0,0,43086.492,40626.453,2.6999998,2.6999998,0.0,6.0,11.885453,31.68,69.14545,22.53,4.2521176,Bamenda,5.9527,10.1582,408.2083333333333,2.9625,0.625,34.125,0.43124999999999997,27.416666666666668,1.6291666666666667,2.7416666666666667
1990,2023-10-23,63.0,25.943499,16.4435,19.741417,29.036491,17.247307,21.505495,0,0,43015.734,40085.86,7.7,7.7,0.0,8.0,12.287555,34.2,64.27614,20.88,3.8419638,Bamenda,5.9527,10.1582,389.375,3.2083333333333335,0.8624999999999999,37.916666666666664,0.34791666666666665,11.833333333333334,1.4770833333333335,2.8645833333333335
1994,2023-10-27,51.0,27.8935,15.1935005,20.743498,30.89574,16.168018,22.36202,0,0,42947.258,38659.83,0.4,0.4,0.0,4.0,13.089354,33.12,59.62631,20.84,4.191092,Bamenda,5.9527,10.1582,478.0416666666667,3.0583333333333336,1.1458333333333333,44.833333333333336,0.3725,15.333333333333334,1.7208333333333332,2.6791666666666667
1996,2023-10-29,51.0,28.0935,17.1435,21.185167,28.82439,18.242403,22.672007,0,0,42913.39,32689.965,0.8000001,0.8000001,0.0,5.0,18.03237,40.32,81.670654,21.31,4.405958,Bamenda,5.9527,10.1582,367.6666666666667,2.3249999999999997,0.8583333333333334,40.541666666666664,0.30541666666666667,8.708333333333334,1.4625000000000001,2.8645833333333335
1997,2023-10-30,63.0,27.7435,17.043499,20.743502,31.058369,18.33052,22.629072,0,0,42896.598,36211.438,7.0,7.0,0.0,14.0,16.62249,34.92,63.65377,19.64,3.9184449,Bamenda,5.9527,10.1582,311.9583333333333,2.85,0.8375,36.916666666666664,0.27458333333333335,6.25,1.9479166666666667,2.889583333333333
1998,2023-10-31,61.0,24.7435,16.8435,19.953917,26.790379,18.459646,22.03974,0,0,42879.93,12419.461,8.1,8.1,0.0,13.0,12.313894,27.72,72.79502,12.08,2.4094586,Bamenda,5.9527,10.1582,308.0416666666667,2.091666666666667,0.6666666666666666,36.083333333333336,0.30291666666666667,5.5,1.6666666666666667,2.88125
2000,2023-11-02,63.0,24.5935,16.3435,19.6685,27.374437,17.485775,21.808077,0,0,42847.004,34405.414,9.8,9.8,0.0,10.0,9.339208,25.919998,141.34015,17.81,3.3238242,Bamenda,5.9527,10.1582,398.125,2.375,0.5375,39.916666666666664,0.36041666666666666,23.083333333333332,2.0229166666666667,2.5916666666666663
2017,2023-11-19,1.0,27.043499,15.743501,20.528917,29.090061,15.646837,21.428375,0,0,42604.383,39455.98,0.0,0.0,0.0,0.0,10.538843,27.72,51.613445,22.63,4.473159,Bamenda,5.9527,10.1582,369.375,2.216666666666667,1.0333333333333334,46.375,0.31583333333333335,28.541666666666668,2.1374999999999997,2.5854166666666667
2026,2023-11-28,51.0,26.5935,13.6435,19.7935,28.20446,14.120922,20.964037,0,0,42506.273,38914.05,0.4,0.4,0.0,3.0,14.494192,34.92,50.360653,21.22,4.159488,Bamenda,5.9527,10.1582,421.2083333333333,2.279166666666667,0.5750000000000001,46.333333333333336,0.2866666666666667,14.833333333333334,1.71875,2.5125
2027,2023-11-29,2.0,27.443499,14.8435,20.714334,28.779652,15.347252,21.764593,0,0,42497.14,39029.6,0.0,0.0,0.0,0.0,12.594856,33.48,58.59102,21.47,4.3451095,Bamenda,5.9527,10.1582,392.8333333333333,1.9833333333333334,0.5416666666666666,48.458333333333336,0.34958333333333336,27.875,1.5541666666666665,2.4229166666666666
2035,2023-12-07,1.0,26.7435,14.9435005,20.133085,26.885544,14.067911,19.406572,0,0,42438.965,38713.375,0.0,0.0,0.0,0.0,13.397612,33.12,59.11514,22.42,4.7478123,Bamenda,5.9527,10.1582,405.0,2.3333333333333335,1.1458333333333333,60.708333333333336,0.33499999999999996,45.333333333333336,2.0333333333333337,2.4229166666666666
2038,2023-12-10,1.0,26.443499,14.2935,19.514332,25.907864,12.552038,18.111221,0,0,42423.37,38126.055,0.0,0.0,0.0,0.0,13.53236,32.760002,58.044342,22.33,4.895453,Bamenda,5.9527,10.1582,355.125,2.1708333333333334,1.0166666666666666,60.375,0.28375,88.45833333333333,2.30625,2.3125
2039,2023-12-11,3.0,27.5935,14.2935,19.728918,28.828949,13.009197,19.04919,0,0,42418.945,38741.574,0.0,0.0,0.0,0.0,9.9571085,25.919998,55.156075,21.07,4.522628,Bamenda,5.9527,10.1582,356.125,2.2624999999999997,0.9666666666666667,59.833333333333336,0.22666666666666666,48.541666666666664,2.3541666666666665,2.3854166666666665
2041,2023-12-13,1.0,28.6435,14.1435,20.637249,28.834988,13.482288,20.84521,0,0,42411.297,38803.89,0.0,0.0,0.0,0.0,10.464797,25.56,119.422874,22.2,4.584105,Bamenda,5.9527,10.1582,481.5833333333333,2.9291666666666667,1.2583333333333333,60.833333333333336,0.3025,34.375,2.275,2.3479166666666664
2047,2023-12-19,1.0,27.6435,13.4435005,20.164335,28.103374,12.304626,19.879675,0,0,42398.453,38925.28,0.0,0.0,0.0,0.0,14.145756,34.56,57.144287,22.2,4.658069,Bamenda,5.9527,10.1582,438.2916666666667,2.1,1.1583333333333334,73.25,0.3183333333333333,29.375,2.2708333333333335,2.314583333333333
2048,2023-12-20,1.0,29.043499,14.5935,21.206,29.531101,14.397642,21.542755,0,0,42397.844,38953.973,0.0,0.0,0.0,0.0,12.605142,32.760002,34.79609,22.0,4.685705,Bamenda,5.9527,10.1582,422.9583333333333,1.8833333333333335,1.1208333333333333,74.375,0.42124999999999996,61.291666666666664,2.060416666666667,2.183333333333333
2049,2023-12-21,1.0,28.2435,15.7935,20.987251,28.119652,15.648642,21.109934,0,0,42397.695,36000.0,0.0,0.0,0.0,0.0,13.684735,33.12,64.49949,19.48,4.267198,Bamenda,5.9527,10.1582,405.7916666666667,2.1999999999999997,1.2041666666666666,66.91666666666667,0.4033333333333333,79.125,2.122916666666667,2.18125
2055,2023-12-27,1.0,29.4935,13.743501,20.651833,30.649132,13.741331,21.48668,0,0,42406.574,39159.89,0.0,0.0,0.0,0.0,12.682018,31.319998,191.13625,22.0,4.46263,Bamenda,5.9527,10.1582,460.9583333333333,2.525,1.4166666666666667,62.083333333333336,0.45416666666666666,43.708333333333336,2.2125,2.2666666666666666
2056,2023-12-28,2.0,29.1435,15.0935,20.560167,30.47543,14.082798,20.420841,0,0,42409.652,39191.332,0.0,0.0,0.0,0.0,16.78156,39.96,174.53096,21.1,4.545356,Bamenda,5.9527,10.1582,526.4166666666666,2.779166666666667,1.6166666666666665,66.20833333333333,0.455,32.541666666666664,2.2,2.245833333333333
2060,2022-08-04,65.0,29.5625,22.5125,25.027084,34.404873,26.27833,29.095238,0,0,45187.08,30534.129,12.200001,12.200001,0.0,7.0,8.217153,30.239998,231.70976,16.81,3.5151997,Maroua,10.591,14.3159,343.5833333333333,2.591666666666667,0.225,47.083333333333336,0.19208333333333336,22.833333333333332,2.31875,2.7229166666666664
2061,2022-08-05,65.0,31.5125,21.8125,25.32292,37.847347,25.410004,29.667524,0,0,45159.574,33916.777,8.1,8.1,0.0,2.0,12.605142,27.72,224.31528,22.1,4.56719,Maroua,10.591,14.3159,327.7083333333333,1.875,0.23750000000000002,46.833333333333336,0.36833333333333335,40.583333333333336,1.5104166666666667,2.5145833333333334
2062,2022-08-06,63.0,30.6625,23.0625,25.50625,37.07481,25.911203,29.645287,0,0,45131.805,19772.236,7.4,7.4,0.0,6.0,13.979872,30.599998,224.19107,17.07,3.6553674,Maroua,10.591,14.3159,287.625,1.0895833333333333,0.24375,52.125,0.365,37.458333333333336,2.3979166666666667,2.48125
2065,2022-08-09,63.0,31.9625,24.0625,26.672918,37.635212,28.153133,31.003641,0,0,45047.152,29895.875,4.7,4.7,0.0,1.0,11.681987,26.64,250.63339,20.09,4.338668,Maroua,10.591,14.3159,279.9583333333333,1.34375,0.2333333333333333,48.666666666666664,0.2833333333333333,39.5,2.2624999999999997,2.5625
2070,2022-08-14,61.0,23.5125,21.9125,22.527082,26.89024,24.62429,25.648954,0,0,44899.85,0.0,22.400002,22.400002,0.0,21.0,14.618837,33.839996,223.6438,4.23,1.0129836,Maroua,10.591,14.3159,245.875,1.1458333333333333,0.15625,48.0,0.3329166666666667,37.208333333333336,1.9312500000000001,2.5458333333333334
2075,2022-08-19,53.0,29.7125,20.7625,25.091667,34.18717,23.895279,28.990921,0,0,44743.723,35147.176,0.8,0.8,0.0,4.0,9.255571,21.96,284.07904,21.17,4.393746,Maroua,10.591,14.3159,259.5416666666667,1.4583333333333333,0.09166666666666667,41.916666666666664,0.29791666666666666,20.625,1.8166666666666667,2.658333333333333
2079,2022-08-23,63.0,24.9125,21.7625,23.131248,28.373215,25.322962,26.78702,0,0,44614.664,8633.165,18.4,18.4,0.0,16.0,11.440979,31.319998,294.8537,9.07,1.8420209,Maroua,10.591,14.3159,283.0,1.3145833333333334,0.11458333333333333,50.166666666666664,0.17625000000000002,12.625,2.408333333333333,2.78125
2081,2022-08-25,61.0,28.362501,21.4125,24.395834,33.23475,24.491179,28.088327,0,0,44549.3,36934.11,4.3,4.3,0.0,11.0,13.237039,28.8,208.5706,20.59,4.0428,Maroua,10.591,14.3159,291.3333333333333,1.65625,0.15,48.666666666666664,0.21625000000000003,16.583333333333332,1.3895833333333334,2.6145833333333335
2082,2022-08-26,63.0,24.7625,21.2125,22.827085,27.839241,23.796566,26.550873,0,0,44516.496,1308.4451,16.000002,16.000002,0.0,19.0,10.931203,19.8,247.95651,6.45,1.406527,Maroua,10.591,14.3159,277.4583333333333,1.6875,0.09583333333333334,47.166666666666664,0.12583333333333332,7.791666666666667,2.0479166666666666,2.8625000000000003
2105,2022-09-18,51.0,29.0625,20.862501,24.860415,33.99514,24.175076,28.905846,0,0,43731.777,39416.348,0.5,0.5,0.0,5.0,14.494192,32.760002,211.65884,22.32,4.3902173,Maroua,10.591,14.3159,289.7916666666667,1.1083333333333334,0.08750000000000001,45.291666666666664,0.14083333333333334,10.416666666666666,1.70625,2.7229166666666664
2106,2022-09-19,63.0,30.112501,21.0625,24.410418,36.444042,24.42936,28.590094,0,0,43697.426,33838.23,4.7000003,4.7000003,0.0,6.0,14.386494,29.519999,253.40178,20.0,4.077498,Maroua,10.591,14.3159,232.25,0.8833333333333333,0.05833333333333334,47.125,0.15875,7.125,2.1354166666666665,2.71875
2116,2022-09-29,1.0,30.612501,21.112501,25.908333,36.306194,24.496532,30.375616,0,0,43348.28,39622.56,0.0,0.0,0.0,0.0,6.696387,22.68,181.46881,23.0,4.7465143,Maroua,10.591,14.3159,251.625,2.0,0.12708333333333335,39.666666666666664,0.24791666666666667,18.791666666666668,2.214583333333333,2.5229166666666667
2122,2022-10-05,3.0,30.7125,22.862501,26.079165,37.066334,25.55449,30.213585,0,0,43139.758,37855.58,0.0,0.0,0.0,0.0,12.229406,27.359999,222.71608,22.95,4.7350984,Maroua,10.591,14.3159,282.9166666666667,2.1479166666666667,0.21458333333333335,39.458333333333336,0.37125,53.75,2.091666666666667,2.2
2125,2022-10-08,51.0,32.3625,22.862501,27.062494,38.631138,24.81464,31.531076,0,0,43037.758,37175.797,0.1,0.1,0.0,1.0,13.493999,42.839996,216.4309,23.45,4.974799,Maroua,10.591,14.3159,250.58333333333334,0.9812500000000001,0.30624999999999997,47.791666666666664,0.5279166666666667,80.54166666666667,1.5770833333333334,1.8770833333333332
2128,2022-10-11,3.0,30.0625,21.862501,25.574999,34.42724,25.530146,29.225523,0,0,42937.008,35376.4,0.0,0.0,0.0,0.0,11.631956,32.399998,144.29834,21.02,4.4541206,Maroua,10.591,14.3159,271.7083333333333,1.45,0.1875,36.416666666666664,0.6070833333333333,56.833333333333336,1.2416666666666667,1.804166666666667
2136,2022-10-19,3.0,32.712498,21.7625,27.195837,34.374653,23.279629,28.429865,0,0,42669.11,36521.31,0.0,0.0,0.0,0.0,9.504273,16.199999,331.14447,19.45,4.7255845,Maroua,10.591,14.3159,261.1666666666667,2.6958333333333333,0.5125000000000001,58.25,0.5708333333333333,139.875,1.7833333333333332,1.7833333333333332
2141,2022-10-24,1.0,33.712498,22.7625,27.697916,33.5897,23.612553,27.844526,0,0,42506.82,38800.016,0.0,0.0,0.0,0.0,17.414474,34.92,34.877872,23.09,6.4051003,Maroua,10.591,14.3159,246.83333333333334,2.68125,0.3145833333333333,55.916666666666664,0.44083333333333335,71.41666666666667,1.7270833333333335,1.8708333333333333
2143,2022-10-26,1.0,32.1625,21.9625,26.102081,32.049915,19.050495,24.817469,0,0,42444.008,38786.58,0.0,0.0,0.0,0.0,14.512064,30.599998,6.134293,23.56,6.5408673,Maroua,10.591,14.3159,155.625,1.8916666666666666,0.3104166666666667,56.083333333333336,0.3970833333333333,101.625,1.8791666666666667,1.8812499999999999
2150,2022-11-02,1.0,32.3625,22.2625,26.714584,31.550201,20.367601,25.526587,0,0,42234.055,37394.65,0.0,0.0,0.0,0.0,16.79314,33.839996,25.039764,22.89,6.4812636,Maroua,10.591,14.3159,188.20833333333334,2.56875,0.4166666666666667,51.875,0.44375000000000003,131.625,1.71875,1.78125
2151,2022-11-03,1.0,31.4125,20.8125,25.58333,30.606693,17.290445,23.238413,0,0,42204.805,37533.895,0.0,0.0,0.0,0.0,13.75558,30.960001,14.996463,23.06,6.864445,Maroua,10.591,14.3159,187.91666666666666,2.65,0.32083333333333336,49.958333333333336,0.4283333333333333,130.625,1.8645833333333333,1.8666666666666665
2152,2022-11-04,1.0,30.8125,20.0625,24.920832,29.629047,16.427423,22.456572,0,0,42175.785,38630.188,0.0,0.0,0.0,0.0,13.75558,28.44,7.083211,23.03,6.63476,Maroua,10.591,14.3159,146.875,1.7583333333333335,0.2354166666666667,54.708333333333336,0.2508333333333333,82.95833333333333,1.9729166666666667,1.9749999999999999
2156,2022-11-08,1.0,34.8625,22.612501,27.945831,34.494465,20.414675,26.543547,0,0,42062.633,38552.297,0.0,0.0,0.0,0.0,15.646544,33.48,10.901875,22.42,6.7443075,Maroua,10.591,14.3159,241.875,2.827083333333333,0.45625,62.833333333333336,0.24708333333333332,59.333333333333336,1.9583333333333333,1.9604166666666665
2158,2022-11-10,1.0,33.6125,22.9125,27.43125,32.801952,19.254433,25.775597,0,0,42008.27,38509.766,0.0,0.0,0.0,0.0,14.118243,29.519999,10.43249,22.11,6.515893,Maroua,10.591,14.3159,218.95833333333334,2.2729166666666667,0.34166666666666673,64.16666666666667,0.27666666666666667,50.583333333333336,1.9437499999999999,1.9520833333333334
2160,2022-11-12,0.0,33.262497,21.5125,26.824999,32.512756,18.418186,24.798594,0,0,41955.72,38465.008,0.0,0.0,0.0,0.0,15.827721,33.12,10.601496,22.47,7.0105944,Maroua,10.591,14.3159,176.875,1.6791666666666665,0.21666666666666667,61.125,0.19833333333333333,67.125,1.9791666666666667,2.0124999999999997
2161,2022-11-13,1.0,33.012497,21.8125,26.714582,32.161053,18.760468,24.602575,0,0,41930.22,38441.836,0.0,0.0,0.0,0.0,16.954432,30.960001,2.6133034,22.42,6.9565196,Maroua,10.591,14.3159,174.91666666666666,1.8291666666666666,0.30833333333333335,57.958333333333336,0.19958333333333333,68.875,1.9729166666666667,1.9749999999999999
2165,2022-11-17,0.0,32.962498,21.4625,26.839584,32.120827,18.282122,25.01354,0,0,41834.137,38344.195,0.0,0.0,0.0,0.0,16.179985,33.12,9.749389,22.37,6.383044,Maroua,10.591,14.3159,193.0,2.0729166666666665,0.525,62.0,0.20583333333333334,62.708333333333336,1.9854166666666666,1.9854166666666666
2180,2022-12-02,1.0,35.8625,22.7125,28.468748,34.80121,19.210966,26.16784,0,0,41549.51,37289.93,0.0,0.0,0.0,0.0,13.527572,28.8,34.8876,21.2,6.9842935,Maroua,10.591,14.3159,247.70833333333334,2.3041666666666667,0.4770833333333333,67.125,0.18208333333333335,22.583333333333332,1.8458333333333332,1.8645833333333333
2188,2022-12-10,0.0,33.462498,20.862501,25.935417,30.904118,16.619215,22.691542,0,0,41459.895,36935.496,0.0,0.0,0.0,0.0,14.84318,32.399998,8.190139,21.21,6.7972484,Maroua,10.591,14.3159,200.16666666666666,2.3916666666666666,1.3479166666666667,55.458333333333336,0.3408333333333333,123.58333333333333,1.6333333333333335,1.6333333333333335
2190,2022-12-12,1.0,33.712498,20.0625,26.097916,31.361237,16.105028,22.792826,0,0,41445.223,36819.383,0.0,0.0,0.0,0.0,13.493999,29.519999,0.26524842,21.34,6.758218,Maroua,10.591,14.3159,198.0,2.2104166666666667,1.40625,57.833333333333336,0.22833333333333336,91.45833333333333,1.7374999999999998,1.7374999999999998
2192,2022-12-14,0.0,34.1625,21.112501,26.570833,31.075233,16.433561,23.04506,0,0,41433.51,36798.555,0.0,0.0,0.0,0.0,13.746156,30.960001,16.803362,21.31,6.878307,Maroua,10.591,14.3159,59.708333333333336,0.0,0.6124999999999999,29.291666666666668,0.030416666666666665,0.0,2.2291666666666665,2.245833333333333
2193,2022-12-15,1.0,33.8625,20.1625,26.28125,30.803658,15.842243,22.79482,0,0,41428.785,36786.832,0.0,0.0,0.0,0.0,14.336861,31.68,23.056633,21.33,6.917041,Maroua,10.591,14.3159,62.625,0.0,0.28958333333333336,34.0,0.03833333333333334,0.0,2.21875,2.21875
2198,2022-12-20,1.0,30.3125,18.7125,24.19792,27.995808,15.259155,20.928354,0,0,41416.645,36685.273,0.0,0.0,0.0,0.0,16.454008,33.48,354.4987,21.15,6.765696,Maroua,10.591,14.3159,157.54166666666666,1.7958333333333334,1.2166666666666666,56.083333333333336,0.13625,63.625,1.8625,1.8625
2200,2022-12-22,1.0,28.612501,16.862501,22.452082,26.430931,13.404394,19.098219,0,0,41417.246,36695.67,0.0,0.0,0.0,0.0,16.516901,36.36,2.672767,20.96,6.2983036,Maroua,10.591,14.3159,141.75,1.3604166666666666,0.8333333333333334,53.25,0.28958333333333336,102.04166666666667,1.6604166666666667,1.7104166666666665
2203,2022-12-25,0.0,29.2625,16.612501,22.508337,26.653252,12.187878,18.798906,0,0,41424.113,36717.934,0.0,0.0,0.0,0.0,15.188415,31.68,15.554599,20.96,6.4848256,Maroua,10.591,14.3159,155.08333333333334,1.4416666666666667,0.32916666666666666,57.166666666666664,0.2970833333333333,94.125,1.7166666666666668,1.7166666666666668
2204,2022-12-26,0.0,29.8125,17.5125,23.035416,27.272985,13.250086,19.317924,0,0,41428.004,36633.434,0.0,0.0,0.0,0.0,16.73516,34.56,14.069197,21.04,6.6579814,Maroua,10.591,14.3159,158.70833333333334,1.5145833333333334,0.29583333333333334,53.708333333333336,0.21875,115.41666666666667,1.8395833333333333,1.8395833333333333
2205,2022-12-27,1.0,29.5125,17.1625,22.672918,27.113619,13.342258,19.216133,0,0,41432.703,36746.246,0.0,0.0,0.0,0.0,16.23596,33.839996,14.432563,21.2,6.4320245,Maroua,10.591,14.3159,140.66666666666666,1.1770833333333333,0.4708333333333334,52.833333333333336,0.21083333333333332,115.70833333333333,1.9083333333333332,1.9083333333333332
