id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
1258,63.0,23.3435,17.5935,19.426834,24.457481,19.174538,21.123102,0,0,44879.17,13430.98,10.8,10.8,0.0,14.0,15.315873,33.48,224.36699,12.72,2.380688,Bamenda,5.9527,10.1582,12.65,217.25,1.5375,0.0375,43.125,0.2145833333333333,0.7083333333333334,1.0020833333333334,2.7062500000000003
1259,1.0,37.8085,21.8085,29.668913,38.290474,21.082016,29.058146,0,0,41860.39,36929.016,0.0,0.0,0.0,0.0,8.654986,20.880001,259.25806,20.57,5.3777256,Garoua,9.3,13.4,40.875,269.0416666666667,2.525,0.8624999999999999,50.29166666666666,0.365,147.58333333333334,1.9770833333333333,1.9791666666666667
1260,51.0,29.0165,19.466501,23.449835,31.416,21.306175,25.5904,0,0,42825.996,38740.785,0.2,0.2,0.0,2.0,14.039999,28.08,285.16748,19.86,4.2043934,Yaoundé,3.8667,11.5167,23.354166666666668,425.3333333333333,2.472916666666667,0.8229166666666666,68.79166666666667,0.4345833333333333,3.25,1.5104166666666667,1.8645833333333333
1261,3.0,31.5165,20.7665,25.197752,32.376957,22.216816,26.775343,0,0,43177.19,36000.0,0.0,0.0,0.0,0.0,15.175612,33.12,295.44794,22.79,5.1695213,Yaoundé,3.8667,11.5167,32.1625,334.2083333333333,0.8208333333333333,0.7875,78.41666666666667,0.7937500000000001,11.666666666666666,1.7041666666666666,1.9583333333333333
1262,1.0,40.4125,26.4625,33.73125,40.52552,23.663803,31.653708,0,0,44496.086,39342.8,0.0,0.0,0.0,0.0,11.019764,27.0,11.008165,24.28,7.446524,Maroua,10.591,14.3159,25.633333333333336,249.3333333333333,3.283333333333333,0.2666666666666666,60.375,0.43375,102.75,2.529166666666667,2.6395833333333334
1263,61.0,27.227999,20.528,23.436335,32.3177,24.161776,27.606417,0,0,43162.652,26579.926,3.4999995,3.4999995,0.0,8.0,6.379216,25.199999,193.134,16.6,3.2581518,Bertoua,4.5833,13.6833,10.658333333333331,149.79166666666666,0.1333333333333333,0.1,22.5,0.25125,4.0,2.2916666666666665,3.108333333333333
1264,53.0,29.234,20.283998,23.292334,34.06213,23.362276,26.49253,0,0,44236.67,34437.586,1.2,1.2,0.0,6.0,12.57426,36.36,291.32077,16.11,3.3077679,Ebolowa,2.9,11.15,4.4375,144.41666666666666,0.5125000000000001,0.1125,39.833333333333336,0.2108333333333333,0.0,1.0520833333333333,2.4479166666666665
1265,63.0,24.7435,16.1435,19.485168,28.203156,17.51751,21.448973,0,0,43696.637,31619.805,5.6000004,5.6000004,0.0,10.0,11.435313,30.239998,66.10751,17.54,3.2676606,Bamenda,5.9527,10.1582,5.7125,240.875,1.9666666666666668,0.3916666666666666,31.20833333333333,0.12,0.0833333333333333,0.625,3.1916666666666664
1266,2.0,32.528,20.477999,25.900917,36.769203,23.496109,28.710012,0,0,43323.5,39296.06,0.0,0.0,0.0,0.0,10.966713,22.68,182.31366,22.46,5.1042056,Bertoua,4.5833,13.6833,33.9,332.4583333333333,0.3999999999999999,0.2083333333333333,59.25,0.6333333333333333,6.083333333333333,1.98125,2.377083333333333
1267,51.0,25.129,19.629,21.512335,28.195477,20.869286,23.675095,0,0,44357.81,20731.426,1.3000001,1.3000001,0.0,9.0,8.473393,31.68,221.25688,13.55,2.695554,Buea,4.1527,9.241,10.666666666666666,231.7083333333333,7.1625000000000005,0.0333333333333333,42.083333333333336,0.2720833333333333,2.25,0.9395833333333332,2.375
1268,53.0,27.353,23.403,24.982168,32.77435,28.393745,29.949377,0,0,44473.918,20871.73,4.5999994,4.5999994,0.0,12.0,11.792404,28.08,301.28262,13.43,2.6813881,Douala,4.0483,9.7043,13.216666666666669,257.3333333333333,1.5708333333333335,0.2833333333333333,53.083333333333336,0.2429166666666666,0.0,1.0791666666666666,2.375
1269,55.0,26.331,17.880999,21.228916,29.054398,19.686623,23.272379,0,0,45160.04,36000.0,3.6999998,3.6999998,0.0,10.0,11.966954,29.88,316.29767,19.74,3.9005277,Ngaoundéré,7.3167,13.5833,10.020833333333334,198.125,1.1,0.05,38.375,0.1825,0.0416666666666666,1.2125,2.8354166666666667
1270,1.0,34.108498,19.3085,26.47725,33.226913,17.279854,24.17167,0,0,41726.938,36445.855,0.0,0.0,0.0,0.0,10.805998,20.880001,70.96546,20.51,5.2175846,Garoua,9.3,13.4,62.2625,227.5,2.375,0.7583333333333333,63.79166666666666,0.44125,314.375,1.75,1.7583333333333335
1271,51.0,29.053,23.903,26.234255,34.230507,29.236877,30.985567,0,0,42884.883,38518.5,1.5000001,1.5000001,0.0,9.0,15.072783,33.48,219.44945,18.17,3.6818953,Douala,4.0483,9.7043,15.8625,312.25,1.60625,0.5041666666666667,58.66666666666666,0.395,3.2916666666666665,1.4729166666666669,2.052083333333333
1272,63.0,28.5665,20.3665,23.168585,33.075188,23.15581,26.661398,0,0,43219.484,38323.164,13.7,13.7,0.0,9.0,10.495713,30.239998,283.14722,18.0,3.6218197,Yaoundé,3.8667,11.5167,17.525000000000002,237.0,1.808333333333333,0.6,25.83333333333333,0.3529166666666667,6.458333333333333,2.4,2.9562500000000003
1273,55.0,21.679,16.629,18.558168,24.336388,18.38257,20.644081,0,0,44114.43,25638.363,5.0,5.0,0.0,16.0,9.346143,32.399998,79.354355,16.21,2.7055535,Buea,4.1527,9.241,9.420833333333333,207.9583333333333,3.579166666666667,0.0916666666666666,61.333333333333336,0.39125,0.0,0.5499999999999999,2.3541666666666665
1274,51.0,32.3625,24.5125,27.691666,37.015938,27.254639,31.347479,0,0,45649.2,38986.62,0.1,0.1,0.0,1.0,11.753877,29.88,197.39496,20.97,4.830939,Maroua,10.591,14.3159,7.591666666666666,253.5833333333333,2.658333333333333,0.5458333333333333,46.708333333333336,0.21375,21.666666666666668,1.9041666666666668,2.8229166666666665
1275,63.0,29.681,17.431,21.601831,32.599297,19.00872,23.07158,0,0,44242.09,17437.564,7.6000004,7.6000004,0.0,2.0,17.10284,39.96,166.51302,13.86,2.9399848,Ngaoundéré,7.3167,13.5833,29.329166666666666,228.66666666666663,0.6916666666666668,0.1541666666666666,45.458333333333336,0.5166666666666667,23.375,1.3729166666666666,2.61875
1276,53.0,26.029001,18.929,21.468584,29.292263,20.957783,23.87649,0,0,43132.156,27570.617,3.8999999,3.8999999,0.0,14.0,8.669949,34.56,351.2539,18.64,3.554979,Buea,4.1527,9.241,9.304166666666667,249.875,3.016666666666667,1.3708333333333331,41.458333333333336,0.265,2.333333333333333,1.9875,2.891666666666667
1277,1.0,31.778,18.477999,24.905085,33.831734,19.380175,26.424608,0,0,42695.24,38804.03,0.0,0.0,0.0,0.0,7.928177,18.72,110.308556,21.41,4.5684524,Bertoua,4.5833,13.6833,26.20833333333333,371.8333333333333,0.25,0.4875,69.125,0.4624999999999999,9.5,2.21875,2.2270833333333333
1278,2.0,29.278,18.727999,23.83425,33.26396,20.734903,26.33119,0,0,42773.45,39311.324,0.0,0.0,0.0,0.0,8.647496,23.759998,224.35144,21.47,4.359837,Bertoua,4.5833,13.6833,18.95,265.2916666666667,0.1229166666666666,0.15,44.375,0.3291666666666666,5.041666666666667,1.8166666666666669,2.075
1279,3.0,24.229,18.129,20.674835,27.044943,19.836586,22.628027,0,0,44504.992,39455.05,0.0,0.0,0.0,0.0,9.6932955,32.760002,176.22781,20.66,3.7307854,Buea,4.1527,9.241,8.041666666666666,181.375,7.899999999999999,0.0041666666666666,46.708333333333336,0.1716666666666666,0.0,0.8604166666666666,2.5104166666666665
1280,55.0,22.573,16.523,18.820919,24.885302,18.274958,20.85332,0,0,44767.82,32750.332,5.2,5.2,0.0,14.0,10.105681,24.48,52.35231,16.4,3.0317492,Bafoussam,5.4737,10.4179,10.691666666666668,258.1666666666667,1.8291666666666664,0.0791666666666666,50.0,0.1870833333333333,0.0,1.53125,2.7104166666666667
1281,63.0,26.783998,20.883999,22.986082,29.573666,24.205662,26.204588,0,0,43809.027,23356.93,13.3,13.3,0.0,13.0,13.004921,31.319998,285.9967,14.53,2.850659,Ebolowa,2.9,11.15,4.795833333333333,132.04166666666666,0.3666666666666667,0.0916666666666666,38.75,0.3154166666666667,0.0,1.8604166666666664,2.739583333333333
1282,51.0,28.278,19.127998,23.150917,33.242138,21.50597,26.509201,0,0,43850.82,32648.232,1.0000001,1.0000001,0.0,7.0,8.669949,21.96,287.00586,20.85,4.132117,Bertoua,4.5833,13.6833,6.279166666666666,210.375,0.2166666666666666,0.0729166666666666,41.79166666666666,0.1095833333333333,0.0,1.9270833333333333,2.6791666666666667
1283,3.0,26.5935,15.4435005,20.281,26.479156,16.012804,20.946188,0,0,42480.137,37437.305,0.0,0.0,0.0,0.0,14.973576,37.44,62.241535,20.51,4.1563454,Bamenda,5.9527,10.1582,24.40833333333333,443.625,2.2916666666666665,0.9791666666666666,48.16666666666666,0.2895833333333333,29.75,1.7458333333333331,2.4916666666666667
1284,63.0,31.612501,22.112501,26.322916,37.106224,25.306355,30.369232,0,0,43974.598,39473.492,7.0,7.0,0.0,2.0,22.322903,47.16,237.21214,23.35,4.9413133,Maroua,10.591,14.3159,13.045833333333334,279.5833333333333,1.8479166666666669,0.0770833333333333,39.583333333333336,0.2008333333333333,3.6666666666666665,2.35,2.7875
1285,61.0,22.523,15.823,18.064665,25.2123,16.536951,19.76013,0,0,44074.133,17528.662,7.6999993,7.6999993,0.0,15.0,10.00256,27.359999,291.2973,14.09,2.6507025,Bafoussam,5.4737,10.4179,16.754166666666666,336.3333333333333,2.1375,0.875,53.75,0.2858333333333333,0.375,2.3770833333333337,2.9458333333333333
1286,63.0,24.903,22.403,23.723837,29.880733,26.476273,28.43856,0,0,44474.984,2787.6821,13.400001,13.400001,0.0,24.0,11.988594,27.359999,231.55527,7.67,1.429007,Douala,4.0483,9.7043,16.158333333333335,229.66666666666663,1.8166666666666669,0.1833333333333333,47.29166666666666,0.4679166666666667,0.625,1.1,2.239583333333333
1287,63.0,26.3665,19.7665,22.162336,31.343437,22.395685,25.736292,0,0,43119.117,23854.46,14.000002,14.000002,0.0,17.0,11.525623,28.8,221.9871,15.6,3.0203676,Yaoundé,3.8667,11.5167,24.691666666666663,423.6666666666667,4.054166666666666,0.29375,36.458333333333336,0.2591666666666666,5.583333333333333,1.5354166666666669,2.285416666666667
1288,1.0,38.3085,20.3085,29.875166,36.997437,16.994696,27.24109,0,0,42800.88,39346.066,0.0,0.0,0.0,0.0,11.592895,18.359999,134.9999,23.32,6.303583,Garoua,9.3,13.4,35.825,218.0,1.5583333333333331,1.1333333333333333,61.04166666666666,0.3545833333333333,102.125,2.302083333333333,2.30625
1289,3.0,25.829,19.429,21.797752,29.211525,20.928593,24.207865,0,0,43581.07,20666.367,0.0,0.0,0.0,0.0,8.209263,32.039997,107.969284,17.07,3.4111936,Buea,4.1527,9.241,15.445833333333333,184.0833333333333,5.708333333333333,2.125,45.41666666666666,0.5033333333333333,6.875,1.0416666666666667,2.4625
1290,63.0,28.727999,20.078,23.475914,34.091267,23.24128,27.317083,0,0,42708.543,26471.34,8.5,8.5,0.0,6.0,11.252519,24.84,190.16197,17.72,3.601549,Bertoua,4.5833,13.6833,15.633333333333333,267.7083333333333,0.1458333333333333,0.1833333333333333,28.916666666666668,0.3833333333333333,5.375,2.2687500000000003,2.53125
1291,3.0,32.084,20.084,24.21942,35.62007,23.220858,27.066107,0,0,43567.594,28870.994,0.0,0.0,0.0,0.0,11.792404,30.599998,274.79666,18.04,4.0674925,Ebolowa,2.9,11.15,9.170833333333333,175.25,0.6375000000000001,0.1166666666666666,38.958333333333336,0.4191666666666667,1.875,0.75625,2.46875
1292,51.0,27.977999,19.627998,23.044664,30.708351,21.999,25.078049,0,0,44165.418,34661.67,1.0,1.0,0.0,8.0,14.182355,31.319998,260.8447,18.94,3.9387064,Bertoua,4.5833,13.6833,5.120833333333334,204.25,0.1125,0.1166666666666666,58.333333333333336,0.3033333333333333,0.0,1.61875,2.4208333333333334
1293,63.0,26.2435,16.8935,20.416414,30.271584,18.43343,22.70897,0,0,43559.855,39258.71,10.999999,10.999999,0.0,13.0,12.413477,32.399998,33.584126,21.74,4.128456,Bamenda,5.9527,10.1582,11.445833333333333,346.7083333333333,3.025,0.2708333333333333,24.20833333333333,0.1920833333333333,0.25,1.64375,3.1916666666666664
1294,53.0,24.179,18.229,20.764418,28.309162,19.370642,23.09719,0,0,42979.36,34045.812,1.6000001,1.6000001,0.0,7.0,6.489992,33.12,328.7608,17.48,3.2382994,Buea,4.1527,9.241,14.375,274.5416666666667,2.8708333333333336,0.7291666666666666,47.125,0.4266666666666667,4.375,1.025,2.56875
1295,1.0,28.681,15.281,21.887247,29.169342,14.668955,21.151934,0,0,42376.535,38627.336,0.0,0.0,0.0,0.0,11.5199995,30.239998,31.21211,22.86,5.2423077,Ngaoundéré,7.3167,13.5833,22.058333333333334,181.54166666666663,0.7166666666666667,0.2833333333333333,47.125,0.2258333333333333,43.875,1.7854166666666669,2.54375
1296,53.0,26.678,19.977999,22.892584,30.728401,22.55973,26.183907,0,0,43357.27,27982.604,0.9,0.9,0.0,3.0,8.669949,24.84,277.5562,18.66,3.6845024,Bertoua,4.5833,13.6833,5.741666666666667,158.08333333333334,0.15,0.05,35.916666666666664,0.1058333333333333,0.375,1.5208333333333333,2.4854166666666666
1297,2.0,26.129,18.329,21.579,30.0974,19.984509,23.728403,0,0,43097.285,35849.91,0.0,0.0,0.0,0.0,6.3690495,30.599998,104.69737,21.25,4.0721064,Buea,4.1527,9.241,4.7375,191.66666666666663,2.3125,0.9333333333333332,38.875,0.245,0.75,1.33125,2.875
1298,65.0,26.934,20.883999,22.804832,30.7473,24.32188,26.753733,0,0,43118.816,19995.59,27.0,27.0,0.0,14.0,7.072878,23.759998,301.69473,13.08,2.5841954,Ebolowa,2.9,11.15,11.508333333333333,214.375,0.5333333333333333,0.1125,31.75,0.3695833333333333,4.666666666666667,1.6583333333333332,2.73125
1299,51.0,24.879,18.079,20.287334,28.354355,19.512512,22.83095,0,0,43327.87,40891.094,1.3,1.3,0.0,5.0,9.114471,31.68,210.70958,21.38,3.8419507,Buea,4.1527,9.241,9.745833333333334,219.29166666666663,10.002083333333331,0.0854166666666666,54.5,0.1670833333333333,1.0,1.225,2.44375
1300,61.0,29.0935,16.8935,21.130999,31.083374,17.94697,22.958979,0,0,44452.824,36000.0,4.4,4.4,0.0,8.0,15.941944,34.56,78.16181,21.36,4.3635464,Bamenda,5.9527,10.1582,15.733333333333334,345.1666666666667,3.483333333333333,0.0958333333333333,31.70833333333333,0.1883333333333333,0.9583333333333334,1.6749999999999998,2.935416666666667
1301,65.0,26.3165,19.9165,22.251917,29.671356,23.108812,25.694542,0,0,44174.887,12145.261,41.600002,41.600002,0.0,12.0,7.729527,19.44,195.69005,12.08,2.4723938,Yaoundé,3.8667,11.5167,20.554166666666667,287.9166666666667,2.004166666666667,0.3541666666666667,25.625,0.30125,2.625,1.9604166666666665,2.702083333333334
1302,2.0,32.8125,23.4125,27.639585,37.078346,26.185797,31.048311,0,0,45469.125,41453.62,0.0,0.0,0.0,0.0,15.7908325,36.36,249.79628,23.78,5.5051217,Maroua,10.591,14.3159,9.2,256.0,1.6583333333333332,0.3333333333333333,44.16666666666666,0.2504166666666667,28.33333333333333,2.7854166666666664,2.802083333333333
1303,65.0,29.8585,23.2085,25.76058,35.08809,27.529047,30.223356,0,0,43195.316,28977.932,12.500001,12.500001,0.0,8.0,9.0645685,31.68,261.191,17.39,3.6026387,Garoua,9.3,13.4,19.23333333333333,292.0,2.225,0.3104166666666667,45.5,0.3354166666666667,38.91666666666666,1.9895833333333333,2.275
1304,3.0,29.8435,12.743501,20.533083,28.131775,12.357466,20.010744,0,0,42470.47,32400.0,0.0,0.0,0.0,0.0,21.602999,45.719997,104.82649,18.45,4.4744587,Bamenda,5.9527,10.1582,21.204166666666666,319.2083333333333,0.6479166666666667,0.5708333333333333,75.33333333333333,0.3554166666666666,7.916666666666667,1.3541666666666667,1.9583333333333333
1305,63.0,28.3665,20.466501,22.69358,32.52143,23.353844,25.767647,0,0,44278.227,33838.3,5.1,5.1,0.0,8.0,11.923557,29.519999,256.54626,16.63,3.2526665,Yaoundé,3.8667,11.5167,8.758333333333333,232.2083333333333,0.9083333333333332,0.4125,43.833333333333336,0.5383333333333333,0.0,1.3645833333333333,2.24375
1306,53.0,23.8435,17.793499,19.922667,25.581528,19.475859,21.868757,0,0,44709.98,26268.193,2.5,2.5,0.0,6.0,11.923557,29.88,224.24121,15.59,2.9416797,Bamenda,5.9527,10.1582,16.175,359.4166666666667,2.566666666666667,0.3416666666666666,33.791666666666664,0.4325,1.4583333333333333,1.0708333333333333,2.595833333333333
1307,51.0,22.423,15.973,18.841751,23.615545,16.789911,20.210175,0,0,43033.605,17301.645,0.8,0.8,0.0,3.0,10.239453,28.08,100.71305,12.42,2.4105375,Bafoussam,5.4737,10.4179,23.1875,435.5,3.3708333333333336,1.0541666666666667,50.333333333333336,0.2945833333333333,17.5,2.3270833333333334,2.8541666666666665
1308,0.0,33.1625,21.4625,26.652082,30.551643,17.155651,23.114258,0,0,41686.312,38056.586,0.0,0.0,0.0,0.0,17.294992,34.2,7.084755,22.01,7.6288447,Maroua,10.591,14.3159,18.575,165.25,1.775,0.64375,57.208333333333336,0.1691666666666666,59.625,1.9458333333333333,1.9458333333333333
1309,63.0,25.943499,16.543499,20.041414,28.976852,17.388645,21.34523,0,0,42925.285,24786.76,2.8999996,2.8999996,0.0,4.0,8.64,25.199999,95.241745,18.19,3.5931087,Bamenda,5.9527,10.1582,25.3625,288.375,2.122916666666667,0.2166666666666666,48.66666666666666,0.2895833333333333,27.125,1.5875,2.314583333333333
1310,63.0,29.603,23.203001,25.650917,36.854523,28.352798,30.959259,0,0,43287.266,36630.027,15.500001,15.500001,0.0,20.0,9.793059,26.28,202.89731,18.55,3.729592,Douala,4.0483,9.7043,11.458333333333334,252.125,1.8604166666666664,0.2416666666666666,48.25,0.1341666666666666,0.4583333333333333,1.40625,2.4375
1311,63.0,26.043499,15.493501,19.7185,30.49165,16.124697,21.863342,0,0,43638.168,35206.758,13.9,13.9,0.0,9.0,9.339208,28.8,105.39566,19.97,3.7839212,Bamenda,5.9527,10.1582,14.870833333333332,428.9583333333333,2.658333333333333,0.3875,26.33333333333333,0.2420833333333333,0.2916666666666667,2.083333333333333,3.0583333333333336
1312,51.0,25.679,18.879,21.749834,28.419277,19.519733,23.498886,0,0,42765.99,39291.08,0.3,0.3,0.0,2.0,8.161764,33.12,196.33609,20.55,3.947351,Buea,4.1527,9.241,19.225,377.8333333333333,11.425,0.2208333333333333,74.04166666666667,0.4108333333333333,6.625,1.58125,1.8916666666666664
1313,0.0,32.8125,21.3125,26.310411,31.546871,18.205576,24.446367,0,0,41857.195,38369.31,0.0,0.0,0.0,0.0,14.33234,30.960001,11.803678,22.34,6.552131,Maroua,10.591,14.3159,23.2125,188.3333333333333,1.925,0.5520833333333334,61.333333333333336,0.2279166666666666,86.5,1.897916666666667,1.897916666666667
1314,51.0,25.429,19.929,21.924833,27.705332,20.669006,23.333397,0,0,42820.61,33695.137,0.2,0.2,0.0,2.0,7.289444,30.239998,263.65988,17.82,3.5125768,Buea,4.1527,9.241,15.866666666666667,352.5,9.041666666666666,0.0833333333333333,66.33333333333333,0.4491666666666666,1.6666666666666667,1.325,1.9270833333333333
1315,53.0,29.353,23.953001,26.378,35.39249,28.783936,31.381554,0,0,43069.242,38137.055,1.6000001,1.6000001,0.0,8.0,16.055355,35.64,216.34962,19.56,3.8912904,Douala,4.0483,9.7043,17.8125,305.8333333333333,4.008333333333334,0.2479166666666666,51.25,0.2708333333333333,4.583333333333333,1.1875,2.0729166666666665
1316,63.0,25.678,20.477999,22.486334,29.170223,23.222431,25.7273,0,0,43159.24,9551.279,9.699999,9.699999,0.0,13.0,8.587338,22.68,16.912167,11.82,2.386606,Bertoua,4.5833,13.6833,8.504166666666666,176.83333333333334,0.1604166666666666,0.03125,31.08333333333333,0.0908333333333333,0.3333333333333333,1.4895833333333333,2.535416666666667
1317,61.0,28.383999,21.584,23.388163,33.730244,25.369612,27.39988,0,0,43245.598,27265.861,8.9,8.9,0.0,15.0,8.089993,21.96,283.5098,14.15,2.8060281,Ebolowa,2.9,11.15,4.3875,160.08333333333334,0.5083333333333333,0.1,27.20833333333333,0.25,1.875,1.7520833333333332,2.9875000000000003
1318,55.0,35.212498,23.112501,27.908333,39.64081,27.163239,31.901152,0,0,45845.27,40336.8,1.9000001,1.9000001,0.0,2.0,12.387348,28.44,226.49944,22.1,5.0755215,Maroua,10.591,14.3159,6.804166666666667,195.54166666666663,1.3541666666666667,0.2625,46.79166666666666,0.1645833333333333,15.25,2.6333333333333333,2.877083333333333
1319,53.0,29.078,19.127998,23.855085,34.433475,21.829264,27.703924,0,0,42995.3,39153.36,0.7,0.7,0.0,3.0,7.386582,19.44,128.92758,22.51,4.4986615,Bertoua,4.5833,13.6833,9.358333333333333,185.25,0.1458333333333333,0.0958333333333333,21.125,0.1929166666666666,3.8333333333333335,2.2270833333333333,2.9625
1320,1.0,27.431,13.031,18.991419,26.651981,10.025873,16.563597,0,0,42103.496,38273.67,0.0,0.0,0.0,0.0,12.24,29.519999,26.847197,22.2,5.261643,Ngaoundéré,7.3167,13.5833,35.02916666666667,241.2083333333333,1.6541666666666668,1.5354166666666669,91.20833333333331,0.35625,32.5,1.8875,1.9520833333333327
1321,51.0,31.253,23.953001,26.857164,37.55015,28.830559,31.992807,0,0,42808.562,37133.066,0.5,0.5,0.0,5.0,10.691453,25.56,224.99988,18.1,3.8121383,Douala,4.0483,9.7043,13.4625,272.9583333333333,2.2375000000000003,0.9333333333333332,46.79166666666666,0.445,12.208333333333334,1.75,2.247916666666667
1322,55.0,25.729,18.879,21.118586,29.581562,20.770588,23.633635,0,0,43898.633,29549.537,4.9000006,4.9000006,0.0,14.0,10.365251,37.44,187.02267,18.31,3.3965256,Buea,4.1527,9.241,14.679166666666667,281.8333333333333,12.9125,0.1875,40.5,0.28625,0.875,1.6479166666666665,2.704166666666667
1323,55.0,38.0625,26.5125,30.97917,40.51757,29.030598,32.88738,0,0,44975.234,32400.0,1.7,1.7,0.0,3.0,16.595179,50.039997,214.9518,20.11,5.7982373,Maroua,10.591,14.3159,21.666666666666668,263.875,1.6333333333333335,0.4541666666666666,82.95833333333333,0.615,128.58333333333334,1.9666666666666663,2.3375
1324,51.0,29.033998,19.834,23.346498,35.01209,23.027199,27.014776,0,0,43625.035,31800.617,0.2,0.2,0.0,1.0,8.905908,19.44,319.84406,18.57,3.811312,Ebolowa,2.9,11.15,11.0875,193.91666666666663,0.45,0.3541666666666667,37.333333333333336,0.2166666666666666,0.2916666666666667,1.8166666666666669,2.9291666666666667
1325,1.0,26.473001,15.773,20.202166,24.917295,15.126944,19.237728,0,0,42505.434,36589.266,0.0,0.0,0.0,0.0,15.03835,36.0,143.0356,20.46,4.6484227,Bafoussam,5.4737,10.4179,23.1,356.7083333333333,1.3291666666666666,1.64375,99.58333333333331,0.2816666666666667,5.75,2.047916666666667,2.09375
